y_test_pred,y_test
125.06298,125.72
126.74657,129.08
122.529205,126.2
125.191574,125.32
123.14507,123.38
122.727036,122.32
122.45022,122.6
121.62095,121.5
112.92019,115.97
113.80995,112.53
114.6997,114.32
116.58406,116.1
115.61616,114.08
107.40271,94.87
106.22276,112.23
111.49592,112.03
112.089195,110.15
111.96674,116.58
115.983406,115.66
112.33405,113.67
113.234146,113.63
114.13338,113.25
110.948204,110.17
109.29353,110.0
115.34743,118.08
115.46569,115.4
117.66214,120.99
121.010544,116.9
117.447334,116.37
119.24025,118.29
115.495384,118.98
116.79165,116.04
111.81206,111.94
106.85666,107.28
109.11324,107.01
104.427444,100.56
96.83437,98.41
97.29532,98.63
96.29001,96.47
97.332214,95.0
97.03613,96.52
97.00728,93.13
95.7209,94.29
96.0575,95.92
95.540726,94.19
97.50769,98.84
98.839745,96.0
97.92708,93.98
97.71587,97.2
102.51358,102.39
103.21124,100.78
102.7886,101.41
103.28074,101.91
104.3525,104.61
107.0165,106.48
107.47632,104.89
108.1706,109.72
110.17839,108.78
104.85886,96.0
97.74627,97.61
95.372986,94.2
96.015305,93.37
95.23249,93.33
94.84897,94.16
96.742165,95.87
99.65532,99.44
101.45422,98.5
100.604256,98.69
99.58886,96.45
98.99276,96.62
97.878136,94.94
97.95355,95.94
94.72972,92.9
94.84385,93.97
97.15771,95.7
97.887634,96.49
99.089615,97.17
99.382965,97.41
100.41788,99.56
101.43115,100.0
101.73133,99.83
99.77507,96.82
99.90839,102.83
108.34851,108.23
109.20205,108.71
109.62559,109.63
109.97801,109.1
110.283875,109.23
108.52412,106.62
107.69875,105.66
107.433464,107.7
105.87076,108.73
114.79211,113.05
113.50405,113.0
114.289215,113.7
114.25307,114.31
115.14829,117.7
117.451614,117.33
117.3993,117.1
114.675644,113.65
113.01346,111.4
111.387726,109.88
106.97325,109.81
111.76722,110.37
110.10956,109.5
110.65596,109.26
110.60021,110.86
112.78113,113.29
114.05777,113.84
115.76447,115.8
117.694046,116.35
117.17416,115.59
117.62588,117.52
117.95785,116.45
118.100174,116.65
116.86164,115.92
116.94633,116.78
120.490685,120.42
120.67349,121.67
122.52078,120.93
121.47928,127.98
129.14433,130.54
132.46255,133.08
134.17134,135.67
135.31366,135.1
136.91545,135.91
136.39218,137.14
136.79681,137.08
137.22815,140.0
138.6061,139.25
138.98656,138.85
140.72423,142.11
141.01924,139.39
143.75853,144.22
143.80634,144.29
143.6613,142.94
141.56378,142.44
143.19795,143.91
144.92267,146.52
